Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
7:30:00 PM,21,Saturday,0.14097728394034753,-0.24584036910272783,-0.48648036042064524,-0.3857258721466419,106,2,19,True
12:45:00 AM,10,Tuesday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,1.8952592947862104,50,3,0,False
4:30:00 PM,11,Wednesday,1.7923740229175138,0.12958231367213702,1.5417962109786076,-0.8901723046231351,200,0,16,False
2:15:00 PM,5,Sunday,-0.09675252955038441,0.2110697649159576,0.6135094449805308,-1.0166723797729535,108,3,14,True
3:15:00 PM,7,Tuesday,0.500651207993653,1.23396159022193,-0.41016940620520764,-0.4935533950895455,144,3,15,False
2:15:00 PM,23,Monday,-0.6379234322697154,-0.3481497443296033,-0.6991080877832274,-0.19186513551889775,68,2,14,False
9:45:00 AM,12,Thursday,-0.4486922810995351,-0.3481497443296033,-0.6991080877832274,-0.3857258721466419,77,2,9,False
6:45:00 PM,31,Tuesday,-0.31501172334262695,0.04769168375857958,-0.07031374338320635,1.7219140740079053,116,1,18,False
5:00:00 AM,13,Friday,-0.2913668425391681,0.12958231367213702,-0.8056920745819013,-0.10179559909470504,90,2,5,False
8:15:00 PM,29,Sunday,-0.2342191939146195,0.9534930016811651,-0.16128127334986397,0.7347981032164006,120,3,20,True
5:15:00 PM,9,Thursday,0.9319713123431904,1.23396159022193,1.3557611526861928,0.31369361093641385,195,0,17,False
5:15:00 PM,30,Monday,1.1521748037349773,0.9534930016811651,2.5423491803817977,-1.365257371218065,198,0,17,False
6:30:00 AM,7,Tuesday,0.20209834734161103,0.6210989280340979,0.670557440622858,-1.365257371218065,127,3,6,False
8:30:00 PM,25,Wednesday,0.10431809702516492,-0.5760748876486937,0.40063525047383,-0.19186513551889775,114,3,20,False
7:45:00 PM,26,Thursday,0.17910168640611013,0.45703255293911804,0.01881964145130391,1.137677300665421,140,3,19,False
5:15:00 PM,4,Saturday,1.3494976421228684,-0.5760748876486937,0.3348506671056101,-0.3857258721466419,166,3,17,True
7:30:00 AM,18,Wednesday,1.7274655664796184,1.0400895498007983,5.19933758270342,-1.5976984220914237,216,0,7,False
5:00:00 AM,11,Wednesday,0.20209834734161103,1.137677300665421,-5.199337582605575,0.13971029888186212,125,3,5,False
8:15:00 AM,28,Saturday,0.6104835432900303,1.6741857759106467,0.670557440622858,-0.3857258721466419,167,3,8,True
7:15:00 PM,20,Friday,-0.7266058109575452,-0.3481497443296033,-0.8920383589928601,-0.758004233319085,56,2,19,False
9:00:00 PM,10,Tuesday,-0.010036718154949801,0.707140001621795,-0.26138737267788775,1.4215561053091323,133,1,21,False
10:15:00 AM,17,Tuesday,-0.34016306172557254,0.04769168375857958,-0.48648036042064524,-1.1473154975252742,81,2,10,False
3:15:00 AM,5,Sunday,-1.0379371869749336,-0.8845926423808339,-5.199337582605575,1.4215561053091323,57,3,3,True
12:45:00 PM,21,Saturday,-0.9223302184168565,-0.7249732056113146,-0.16128127334986397,0.8231716109385891,67,3,12,True
9:30:00 AM,15,Sunday,-0.14097728394034725,0.04769168375857958,0.9574536341270142,-0.8901723046231351,111,3,9,True
6:15:00 PM,2,Thursday,1.1281436452787637,0.6210989280340979,0.10557959394652937,0.22262956564382042,175,0,18,False
8:00:00 AM,3,Friday,-0.3979179193672613,-0.12958231367213702,-0.8056920745819013,-0.19186513551889775,82,2,8,False
4:45:00 AM,10,Tuesday,0.41974099367020024,1.3340661379646257,-0.48648036042064524,-0.016310116285324295,144,3,4,False
6:30:00 AM,6,Monday,0.9070802442763028,1.6741857759106467,1.4678604169994043,-1.9028734734462227,182,0,6,False
3:00:00 AM,15,Sunday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.584983876018925,39,3,3,True
10:45:00 AM,26,Thursday,-1.6022103183576308,-5.199337582605575,1.5417962109786076,-0.758004233319085,58,3,10,False
1:30:00 PM,1,Wednesday,0.756333196749645,1.0400895498007983,1.3557611526861928,-1.0166723797729535,173,0,13,False
7:45:00 AM,14,Saturday,1.1521748037349773,1.918441485013229,0.7901683975457864,-1.5976984220914237,186,0,7,True
5:45:00 AM,3,Friday,-0.31501172334262695,-1.014571123022885,-0.8920383589928601,2.131681568633527,101,3,5,False
12:30:00 AM,22,Sunday,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.4215561053091323,41,3,0,True
2:30:00 PM,22,Saturday,-0.1867561210637371,1.4390013150939511,0.40063525047383,0.31369361093641385,128,3,14,True
9:45:00 AM,26,Thursday,0.27178702055340714,-1.014571123022885,0.10557959394652937,-0.016310116285324295,118,3,9,False
10:00:00 PM,6,Monday,-1.1546146901626584,-5.199337582605575,-5.199337582605575,0.584983876018925,42,3,22,False
8:30:00 AM,5,Sunday,0.3229319925266092,0.04769168375857958,0.4640071225613518,-0.6210989280340984,129,3,8,True
7:30:00 PM,17,Tuesday,0.10431809702516492,0.8661892521534974,-0.26138737267788775,-0.758004233319085,117,3,19,False
10:15:00 AM,22,Sunday,-0.6210989280340984,-0.5760748876486937,0.26918439554518003,-1.0166723797729535,71,3,10,True
6:00:00 AM,14,Saturday,0.6410017876338546,0.37762968992606105,-0.16128127334986397,-0.10179559909470504,146,3,6,True
9:30:00 PM,8,Wednesday,-0.36821528671982573,-0.24584036910272783,0.1918651355188979,0.05648561480015194,96,2,21,False
7:30:00 PM,30,Monday,-0.3979179193672613,0.2966067370967752,0.40063525047383,0.45703255293911804,109,3,19,False
4:30:00 PM,13,Friday,0.03136936165920781,0.8661892521534974,-0.41016940620520764,-1.9028734734462227,104,2,16,False
2:00:00 PM,17,Tuesday,0.21877306861158433,0.12958231367213702,1.0082940609516675,-1.365257371218065,128,1,14,False
3:30:00 AM,2,Thursday,-1.1210601441231978,-0.7249732056113146,-5.199337582605575,-0.10179559909470504,38,2,3,False
1:00:00 PM,31,Tuesday,-0.16255239595262488,-0.3481497443296033,0.01881964145130391,0.45703255293911804,106,3,13,False
2:45:00 PM,14,Saturday,-0.49497095846643646,-5.199337582605575,0.6135094449805308,0.6533766109715351,97,3,14,True
2:00:00 AM,22,Sunday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,1.8952592947862104,48,3,2,True
10:15:00 AM,29,Sunday,-0.758004233319085,0.04769168375857958,1.0082940609516675,-0.4935533950895455,85,3,10,True
2:15:00 PM,15,Sunday,-0.49497095846643646,0.9534930016811651,0.26918439554518003,-0.8901723046231351,97,3,14,True
7:00:00 PM,8,Wednesday,-0.26268576068373706,0.12958231367213702,0.40063525047383,0.8231716109385891,117,3,19,False
9:00:00 PM,7,Tuesday,0.8144007390200398,0.5394308637341482,0.40063525047383,-0.6210989280340984,156,3,21,False
11:15:00 AM,18,Wednesday,-0.9554714443899567,-0.5760748876486937,0.01881964145130391,0.584983876018925,65,3,11,False
11:15:00 AM,2,Thursday,-0.07157147317761971,-0.5760748876486937,-0.583495835720468,1.0230032560702351,108,3,11,False
6:30:00 PM,4,Saturday,1.0887225007402812,2.1696940641754074,1.3557611526861928,-1.1473154975252742,198,0,18,True
1:15:00 PM,21,Sunday,0.9070802442763028,0.7884553079874755,-0.6991080877832274,-0.19186513551889775,154,3,13,True
7:30:00 AM,20,Friday,0.0879329975415462,-0.5760748876486937,-5.199337582605575,-0.6210989280340984,92,2,7,False
5:15:00 PM,5,Sunday,1.5843543102241497,0.2966067370967752,1.1718899531426865,-0.6210989280340984,194,0,17,True
12:00:00 PM,18,Wednesday,-0.7430400101122806,-0.7249732056113146,-0.07031374338320635,0.31369361093641385,72,3,12,False
7:45:00 PM,8,Wednesday,0.6991080877832274,0.9534930016811651,-0.07031374338320635,-0.758004233319085,150,3,19,False
11:45:00 AM,5,Sunday,-0.03262457282938139,-0.24584036910272783,-0.8920383589928601,0.31369361093641385,101,3,11,True
6:30:00 PM,10,Tuesday,0.670557440622858,0.2966067370967752,0.6135094449805308,-0.758004233319085,150,3,18,False
2:30:00 PM,7,Tuesday,0.011291358281129772,0.7884553079874755,1.6299924006834738,-0.4935533950895455,141,1,14,False
7:30:00 PM,12,Thursday,0.17910168640611013,0.2110697649159576,-0.6991080877832274,-0.10179559909470504,114,3,19,False
5:45:00 PM,1,Wednesday,1.2924648930969886,0.12958231367213702,2.1079532317500678,-1.1473154975252742,191,0,17,False
4:00:00 PM,6,Monday,2.0331037518114177,0.6210989280340979,0.670557440622858,0.22262956564382042,205,0,16,False
4:15:00 AM,31,Tuesday,0.48365796677876627,-0.7249732056113146,-5.199337582605575,0.05648561480015194,121,3,4,False
12:15:00 PM,25,Wednesday,-0.2913668425391681,-0.458425678584765,-0.583495835720468,0.8231716109385891,98,3,12,False
3:30:00 PM,26,Thursday,0.3735908953653471,0.04769168375857958,-0.26138737267788775,0.6533766109715351,138,3,15,False
12:30:00 PM,17,Tuesday,-0.26268576068373706,-0.458425678584765,0.1918651355188979,0.5192253494916858,104,3,12,False
1:45:00 PM,6,Monday,-0.9223302184168565,0.2966067370967752,0.9108728690353499,-0.2848281875311331,78,3,13,False
9:30:00 PM,16,Monday,0.3229319925266092,0.5394308637341482,-0.48648036042064524,0.5192253494916858,136,3,21,False
5:30:00 AM,1,Wednesday,-0.3979179193672613,-0.458425678584765,-1.053106263987631,1.137677300665421,93,3,5,False
4:00:00 PM,4,Saturday,0.7266058109575452,1.4390013150939511,2.3451579809738803,-0.8901723046231351,188,0,16,True
11:00:00 AM,14,Saturday,-0.3979179193672613,-0.7249732056113146,0.01881964145130391,0.5192253494916858,95,3,11,True
7:15:00 PM,17,Tuesday,0.5496162910697036,0.5394308637341482,0.1918651355188979,-0.10179559909470504,149,3,19,False
9:00:00 PM,20,Friday,-0.6721291170041849,-0.5760748876486937,-0.583495835720468,-5.199337582605575,52,2,21,False
3:30:00 PM,25,Wednesday,-1.6022103183576308,-0.458425678584765,-0.26138737267788775,1.0230032560702351,57,3,15,False
12:45:00 PM,17,Tuesday,-0.5177902745223674,-0.3481497443296033,-5.199337582605575,1.3219458408567006,90,3,12,False
1:30:00 PM,13,Friday,1.1521748037349773,0.7884553079874755,-0.26138737267788775,-1.365257371218065,160,3,13,False
4:15:00 PM,15,Sunday,0.8753538882544654,1.137677300665421,1.0082940609516675,-0.3857258721466419,178,0,16,True
7:15:00 AM,6,Monday,1.7923740229175138,1.137677300665421,0.670557440622858,-1.365257371218065,194,0,7,False
1:45:00 PM,30,Monday,-0.7918838091374322,1.5459273181166058,0.8516751900941525,-0.4935533950895455,97,3,13,False
2:45:00 PM,27,Friday,1.0574850143828465,1.137677300665421,-0.26138737267788775,-1.1473154975252742,161,3,14,False
11:00:00 AM,20,Friday,1.2585076890467704,1.0400895498007983,0.5408824784439602,-1.0166723797729535,179,0,11,False
6:30:00 PM,28,Saturday,0.4390012085038273,0.37762968992606105,0.1918651355188979,0.584983876018925,150,3,18,True
3:30:00 PM,31,Tuesday,0.2900581235443878,0.12958231367213702,0.9574536341270142,-0.4935533950895455,137,1,15,False
3:30:00 AM,26,Thursday,-1.3846282582878238,-5.199337582605575,-5.199337582605575,0.45703255293911804,37,3,3,False
1:45:00 PM,7,Tuesday,-0.9554714443899567,-0.5760748876486937,0.7315152969860136,-0.6210989280340984,61,3,13,False
4:30:00 PM,12,Thursday,0.6104835432900303,1.5459273181166058,2.2111272410853253,-1.1473154975252742,182,0,16,False
10:45:00 PM,21,Sunday,-1.0379371869749336,-1.2502418557878947,-5.199337582605575,1.5459273181166058,56,3,22,True
4:00:00 AM,31,Tuesday,-0.010036718154949801,-0.7249732056113146,-0.6991080877832274,1.0230032560702351,109,3,4,False
6:30:00 PM,1,Wednesday,0.9795114633875127,0.6210989280340979,1.1718899531426865,-1.0166723797729535,174,0,18,False
9:30:00 PM,25,Wednesday,0.6410017876338546,-0.12958231367213702,0.26918439554518003,1.4215561053091323,163,1,21,False
5:30:00 AM,8,Wednesday,-0.3979179193672613,-1.2502418557878947,-0.8920383589928601,-0.2848281875311331,72,2,5,False
9:00:00 PM,1,Wednesday,-0.1867561210637371,0.8661892521534974,0.5408824784439602,0.31369361093641385,124,3,21,False
6:15:00 PM,20,Friday,0.12199509496959803,0.04769168375857958,-0.3481497443296034,0.31369361093641385,118,3,18,False
9:30:00 AM,15,Sunday,-0.14097728394034725,0.04769168375857958,0.9574536341270142,-0.8901723046231351,111,3,9,True
2:15:00 PM,14,Saturday,-1.0796899285577486,0.37762968992606105,-0.26138737267788775,-0.19186513551889775,58,2,14,True
8:00:00 PM,17,Tuesday,-0.21106976491595747,0.9534930016811651,0.01881964145130391,0.13971029888186212,115,3,20,False
7:45:00 PM,9,Thursday,-0.07157147317761971,0.04769168375857958,-0.26138737267788775,-0.016310116285324295,105,2,19,False
4:15:00 AM,20,Friday,-0.21106976491595747,-0.7249732056113146,-0.8920383589928601,-0.19186513551889775,83,2,4,False
1:00:00 PM,28,Saturday,-1.3846282582878238,0.707140001621795,-5.199337582605575,0.31369361093641385,54,3,13,True
6:45:00 PM,16,Monday,0.27178702055340714,-0.458425678584765,0.01881964145130391,1.2366522415199066,136,1,18,False
6:30:00 PM,20,Friday,0.25231085193165625,-0.12958231367213702,-0.8920383589928601,-0.10179559909470504,112,3,18,False
9:15:00 PM,24,Tuesday,0.0879329975415462,0.6210989280340979,0.01881964145130391,1.3219458408567006,139,1,21,False
4:30:00 PM,31,Tuesday,0.9795114633875127,1.4390013150939511,1.2982710982714525,-0.6210989280340984,188,0,16,False
9:15:00 AM,6,Monday,-0.26268576068373706,-0.5760748876486937,-0.26138737267788775,0.05648561480015194,92,2,9,False
5:30:00 AM,12,Thursday,0.5496162910697036,0.5394308637341482,-0.8920383589928601,0.05648561480015194,139,3,5,False
4:00:00 PM,7,Tuesday,1.9344888386314079,0.2110697649159576,-0.07031374338320635,-0.016310116285324295,186,0,16,False
6:00:00 AM,27,Friday,-0.9051888168927784,-0.24584036910272783,-0.8920383589928601,2.3259724580726555,76,3,6,False
5:45:00 AM,4,Saturday,0.45424895715848385,-0.458425678584765,-0.583495835720468,-1.5976984220914237,113,3,5,True
2:15:00 AM,9,Thursday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,1.5459273181166058,50,3,2,False
9:45:00 AM,9,Thursday,-1.6022103183576308,0.04769168375857958,0.6135094449805308,0.584983876018925,68,3,9,False
3:00:00 AM,29,Sunday,-1.0796899285577486,-1.2502418557878947,-5.199337582605575,0.22262956564382042,40,3,3,True
1:00:00 PM,10,Tuesday,-0.050203829430400866,0.6210989280340979,0.40063525047383,1.137677300665421,135,3,13,False
5:45:00 AM,15,Sunday,1.2585076890467704,-0.027604016757951728,0.8516751900941525,-0.2848281875311331,177,0,5,True
8:15:00 AM,22,Saturday,1.9344888386314079,0.707140001621795,1.2366522415199066,-1.5976984220914237,200,0,8,True
5:30:00 AM,23,Monday,0.2900581235443878,-5.199337582605575,-0.8056920745819013,-0.4935533950895455,102,2,5,False
9:45:00 PM,7,Tuesday,0.5790394381393529,-0.7249732056113146,0.4640071225613518,-0.4935533950895455,137,3,21,False
2:30:00 PM,23,Monday,-1.9681650597944007,-0.3481497443296033,1.0663039018153317,1.137677300665421,75,3,14,False
11:30:00 AM,2,Thursday,-0.758004233319085,-0.7249732056113146,-0.8056920745819013,1.0230032560702351,72,3,11,False
11:00:00 AM,30,Monday,-0.8901723046231351,-0.3481497443296033,-0.16128127334986397,0.31369361093641385,65,3,11,False
10:45:00 PM,31,Tuesday,-1.4827601839584168,-5.199337582605575,-1.053106263987631,0.7347981032164006,41,3,22,False
5:15:00 PM,16,Monday,0.6104835432900303,0.45703255293911804,0.7315152969860136,-0.8901723046231351,151,3,17,False
8:30:00 PM,30,Monday,-0.14097728394034725,0.8661892521534974,0.26918439554518003,-0.016310116285324295,118,3,20,False
5:15:00 AM,16,Monday,0.3229319925266092,-0.7249732056113146,-0.6991080877832274,0.6533766109715351,123,3,5,False
6:30:00 AM,27,Friday,0.14097728394034753,-0.3481497443296033,-0.6991080877832274,1.994970970827795,128,1,6,False
7:45:00 PM,16,Monday,0.5496162910697036,-0.5760748876486937,0.5408824784439602,0.8231716109385891,154,3,19,False
8:45:00 PM,4,Saturday,0.14097728394034753,-0.12958231367213702,0.4640071225613518,0.31369361093641385,127,3,20,True
3:15:00 PM,6,Monday,0.6991080877832274,-0.12958231367213702,-0.3481497443296034,-0.8901723046231351,133,3,15,False
11:45:00 AM,29,Sunday,-0.8409063506463136,-0.24584036910272783,0.01881964145130391,0.9184977079651129,79,3,11,True
12:30:00 PM,4,Saturday,-0.7087518565195292,-0.24584036910272783,-0.26138737267788775,1.137677300665421,86,3,12,True
1:45:00 PM,5,Sunday,1.0574850143828465,0.7884553079874755,0.670557440622858,-0.19186513551889775,177,0,13,True
11:30:00 AM,11,Wednesday,-0.49497095846643646,-1.2502418557878947,-0.8056920745819013,1.137677300665421,86,3,11,False
2:00:00 PM,19,Thursday,-0.09675252955038441,0.5394308637341482,1.0663039018153317,-0.6210989280340984,123,1,14,False
8:45:00 PM,4,Saturday,0.14097728394034753,-0.12958231367213702,0.4640071225613518,0.31369361093641385,127,3,20,True
2:15:00 PM,3,Friday,1.1281436452787637,1.5459273181166058,0.26918439554518003,-0.6210989280340984,178,0,14,False
4:15:00 AM,14,Saturday,-0.36821528671982573,0.2966067370967752,-0.6991080877832274,-1.7219140740079046,78,2,4,True
10:15:00 AM,26,Thursday,0.3548222977134122,-0.8845926423808339,-0.26138737267788775,0.31369361093641385,124,3,10,False
10:00:00 PM,2,Thursday,-1.2924648930969886,-5.199337582605575,-5.199337582605575,1.7219140740079053,51,3,22,False
2:45:00 AM,25,Wednesday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,1.7219140740079053,50,3,2,False
10:00:00 PM,11,Wednesday,-1.2101372641333108,-1.2502418557878947,-5.199337582605575,0.584983876018925,42,3,22,False
9:30:00 PM,27,Friday,-0.5569266030950195,-5.199337582605575,-5.199337582605575,-1.5976984220914237,52,2,21,False
3:15:00 PM,11,Wednesday,0.3548222977134122,0.707140001621795,1.414697672320771,-1.0166723797729535,152,1,15,False
12:30:00 PM,2,Thursday,-0.1867561210637371,-0.7249732056113146,0.10557959394652937,0.5192253494916858,104,3,12,False
5:00:00 PM,8,Wednesday,1.0574850143828465,1.994970970827795,2.1079532317500678,-1.0166723797729535,205,0,17,False
2:15:00 PM,27,Friday,1.5376912498720523,1.5459273181166058,-0.26138737267788775,-0.758004233319085,185,0,14,False
3:45:00 AM,29,Sunday,-1.9681650597944007,-5.199337582605575,-1.053106263987631,1.0230032560702351,40,3,3,True
12:15:00 AM,20,Friday,-2.1440106677777533,-1.2502418557878947,-5.199337582605575,0.3992762163940185,31,3,0,False
7:45:00 PM,6,Monday,-0.3979179193672613,0.45703255293911804,0.10557959394652937,-0.8901723046231351,93,2,19,False
9:15:00 AM,25,Wednesday,0.3897834311391641,-0.12958231367213702,1.7274655664796175,0.22262956564382042,160,1,9,False
1:30:00 PM,30,Monday,-0.16255239595262488,0.04769168375857958,0.670557440622858,-1.365257371218065,102,3,13,False
5:30:00 PM,31,Tuesday,1.0251226800097548,1.3340661379646257,1.0082940609516675,-0.8901723046231351,182,0,17,False
9:30:00 PM,1,Wednesday,0.48365796677876627,-0.24584036910272783,0.1918651355188979,0.13971029888186212,140,3,21,False
1:30:00 AM,21,Saturday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.137677300665421,44,3,1,True
2:00:00 PM,7,Tuesday,0.8753538882544654,0.707140001621795,-0.48648036042064524,-0.2848281875311331,153,3,14,False
11:15:00 PM,24,Tuesday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,1.2366522415199066,48,3,23,False
6:00:00 AM,17,Tuesday,1.4979965988053385,1.6741857759106467,-0.16128127334986397,-1.365257371218065,182,0,6,False
10:00:00 AM,2,Thursday,-0.31501172334262695,0.12958231367213702,-0.26138737267788775,-0.758004233319085,89,2,10,False
3:30:00 PM,6,Monday,0.12199509496959803,0.12958231367213702,0.4640071225613518,-0.4935533950895455,120,3,15,False
12:30:00 PM,1,Wednesday,-0.8901723046231351,-1.014571123022885,-0.8920383589928601,1.0230032560702351,61,3,12,False
7:45:00 AM,27,Friday,-0.49497095846643646,0.6210989280340979,-0.8056920745819013,-0.6210989280340984,83,2,7,False
9:15:00 PM,15,Sunday,0.27178702055340714,0.45703255293911804,-0.16128127334986397,0.9184977079651129,141,3,21,True
4:00:00 PM,8,Wednesday,2.0331037518114177,0.04769168375857958,0.7901683975457864,-0.8901723046231351,189,0,16,False
